model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
jev-latest,b77-270,0.41336380000575446,5314,828,,,True,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-271,0.39632619998883456,5310,829,,,True,,"{""intent"": ""lost_or_stolen_phone""}",
jev-latest,b77-272,0.3784075000148732,5309,829,,,True,,"{""intent"": ""apple_pay_or_google_pay""}",
jev-latest,b77-273,0.3966253999969922,5313,829,,,True,,"{""intent"": ""disposable_card_limits""}",
jev-latest,b77-274,0.4117052999790758,5320,829,,,True,,"{""intent"": ""lost_or_stolen_card""}",
jev-latest,b77-275,0.3797279999998864,5308,829,,,True,,"{""intent"": ""top_up_reverted""}",
jev-latest,b77-276,0.43838450001203455,5315,829,,,True,,"{""intent"": ""wrong_amount_of_cash_received""}",
jev-latest,b77-277,0.4064996999804862,5313,828,,,True,,"{""intent"": ""declined_card_payment""}",
jev-latest,b77-278,0.43426170002203435,5314,831,,,True,,"{""intent"": ""contactless_not_working""}",
jev-latest,b77-279,0.4216860999877099,5309,827,,,True,,"{""intent"": ""top_up_limits""}",
jev-latest,b77-280,0.40571079999790527,5310,826,,,True,,"{""intent"": ""terminate_account""}",
jev-latest,b77-281,0.41629789999569766,5311,829,,,True,,"{""intent"": ""top_up_reverted""}",
jev-latest,b77-282,0.3825364999938756,5309,828,,,True,,"{""intent"": ""card_delivery_estimate""}",
jev-latest,b77-283,0.42319649999262765,5319,828,,,True,,"{""intent"": ""declined_card_payment""}",
jev-latest,b77-284,0.4413115000061225,5315,827,,,True,,"{""intent"": ""receiving_money""}",
jev-latest,b77-285,0.3836854000110179,5310,828,,,True,,"{""intent"": ""exchange_via_app""}",
jev-latest,b77-286,0.4043207000067923,5332,830,,,True,,"{""intent"": ""pending_cash_withdrawal""}",
jev-latest,b77-287,0.38906869999482296,5311,827,,,True,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-288,0.45211729998118244,5378,831,,,False,,"{""intent"": ""transfer_not_received_by_recipient""}",
jev-latest,b77-289,0.4033112000033725,5311,827,,,True,,"{""intent"": ""card_linking""}",
jev-latest,b77-290,0.4033919000066817,5304,829,,,True,,"{""intent"": ""card_not_working""}",
jev-latest,b77-291,0.3845725000137463,5309,828,,,True,,"{""intent"": ""card_acceptance""}",
jev-latest,b77-292,0.4135429000016302,5306,827,,,False,,"{""intent"": ""request_refund""}",
jev-latest,b77-293,0.4099970000097528,5314,829,,,True,,"{""intent"": ""lost_or_stolen_phone""}",
jev-latest,b77-294,0.399814599979436,5311,830,,,True,,"{""intent"": ""transaction_charged_twice""}",
jev-latest,b77-295,0.40865220001433045,5305,830,,,True,,"{""intent"": ""transaction_charged_twice""}",
jev-latest,b77-296,0.4072024000051897,5335,831,,,True,,"{""intent"": ""transfer_not_received_by_recipient""}",
jev-latest,b77-297,0.4235470999847166,5315,829,,,True,,"{""intent"": ""lost_or_stolen_phone""}",
jev-latest,b77-298,0.4989310000091791,5315,828,,,True,,"{""intent"": ""fiat_currency_support""}",
jev-latest,b77-299,0.42363590002059937,5371,827,,,True,,"{""intent"": ""pending_top_up""}",
gpt-luna,b77-0,2.318425700010266,4936,15,0,,True,,"{""intent"": ""get_disposable_virtual_card""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 105, ""engine_ttlt_ms"": 262, ""pre_inference_ms"": 331, ""service_tbt_ms"": 10, ""service_ttft_ms"": 499, ""service_ttlt_ms"": 650, ""user_visible_ttft_ms"": 168}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4933, ""cached_tokens"": 0}, ""total_tokens"": 4951}"
gpt-luna,b77-1,1.825551699992502,17,57,4919,,True,,"{""intent"": ""lost_or_stolen_card""}","{""completion_tokens"": 57, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 36, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 110, ""engine_ttlt_ms"": 886, ""pre_inference_ms"": 108, ""service_tbt_ms"": 14, ""service_ttft_ms"": 293, ""service_ttlt_ms"": 1063, ""user_visible_ttft_ms"": 185}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4993}"
gpt-luna,b77-2,1.2232944999996107,14,12,4919,,True,,"{""intent"": ""exchange_rate""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 83, ""engine_ttlt_ms"": 230, ""pre_inference_ms"": 151, ""service_tbt_ms"": 12, ""service_ttft_ms"": 316, ""service_ttlt_ms"": 456, ""user_visible_ttft_ms"": 165}, ""prompt_tokens"": 4933, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 11, ""cached_tokens"": 4919}, ""total_tokens"": 4945}"
gpt-luna,b77-3,1.8213462000130676,21,47,4919,,True,,"{""intent"": ""verify_my_identity""}","{""completion_tokens"": 47, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 28, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 72, ""engine_ttlt_ms"": 674, ""pre_inference_ms"": 95, ""service_tbt_ms"": 13, ""service_ttft_ms"": 245, ""service_ttlt_ms"": 841, ""user_visible_ttft_ms"": 150}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4987}"
gpt-luna,b77-4,2.0053997000213712,16,14,4919,,True,,"{""intent"": ""edit_personal_details""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 94, ""engine_ttlt_ms"": 259, ""pre_inference_ms"": 512, ""service_tbt_ms"": 12, ""service_ttft_ms"": 717, ""service_ttlt_ms"": 879, ""user_visible_ttft_ms"": 205}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-luna,b77-5,1.8854696000053082,27,40,4919,,True,,"{""intent"": ""top_up_reverted""}","{""completion_tokens"": 40, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 20, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 95, ""engine_ttlt_ms"": 653, ""pre_inference_ms"": 179, ""service_tbt_ms"": 14, ""service_ttft_ms"": 368, ""service_ttlt_ms"": 920, ""user_visible_ttft_ms"": 189}, ""prompt_tokens"": 4946, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 24, ""cached_tokens"": 4919}, ""total_tokens"": 4986}"
gpt-luna,b77-6,1.6278060000040568,18,15,4919,,True,,"{""intent"": ""supported_cards_and_currencies""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 96, ""engine_ttlt_ms"": 279, ""pre_inference_ms"": 201, ""service_tbt_ms"": 12, ""service_ttft_ms"": 440, ""service_ttlt_ms"": 618, ""user_visible_ttft_ms"": 239}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-luna,b77-7,1.370281299983617,22,15,4919,,True,,"{""intent"": ""contactless_not_working""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 107, ""engine_ttlt_ms"": 276, ""pre_inference_ms"": 97, ""service_tbt_ms"": 11, ""service_ttft_ms"": 276, ""service_ttlt_ms"": 440, ""user_visible_ttft_ms"": 179}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-luna,b77-8,4.048333999991883,21,13,4919,,True,,"{""intent"": ""verify_my_identity""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 2593, ""engine_ttlt_ms"": 2767, ""pre_inference_ms"": 132, ""service_tbt_ms"": 13, ""service_ttft_ms"": 2861, ""service_ttlt_ms"": 3029, ""user_visible_ttft_ms"": 2729}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-9,1.9789156999904662,21,48,4919,,True,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 48, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 28, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 119, ""engine_ttlt_ms"": 711, ""pre_inference_ms"": 132, ""service_tbt_ms"": 12, ""service_ttft_ms"": 379, ""service_ttlt_ms"": 953, ""user_visible_ttft_ms"": 247}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4988}"
gpt-luna,b77-10,1.2481409999891184,18,12,4919,,True,,"{""intent"": ""exchange_charge""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 71, ""engine_ttlt_ms"": 235, ""pre_inference_ms"": 216, ""service_tbt_ms"": 13, ""service_ttft_ms"": 405, ""service_ttlt_ms"": 557, ""user_visible_ttft_ms"": 189}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-luna,b77-11,1.560514900018461,21,13,4919,,True,,"{""intent"": ""verify_my_identity""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 83, ""engine_ttlt_ms"": 281, ""pre_inference_ms"": 150, ""service_tbt_ms"": 15, ""service_ttft_ms"": 355, ""service_ttlt_ms"": 547, ""user_visible_ttft_ms"": 205}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-12,3.8618909000069834,15,280,4919,,False,,"{""intent"": ""exchange_charge""}","{""completion_tokens"": 280, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 262, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 64, ""engine_ttlt_ms"": 2741, ""pre_inference_ms"": 95, ""service_tbt_ms"": 10, ""service_ttft_ms"": 243, ""service_ttlt_ms"": 2914, ""user_visible_ttft_ms"": 148}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 5214}"
gpt-luna,b77-13,1.0358366000000387,18,13,4919,,True,,"{""intent"": ""automatic_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 87, ""engine_ttlt_ms"": 260, ""pre_inference_ms"": 85, ""service_tbt_ms"": 13, ""service_ttft_ms"": 240, ""service_ttlt_ms"": 410, ""user_visible_ttft_ms"": 155}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4950}"
gpt-luna,b77-14,1.4998673000081908,19,14,4919,,True,,"{""intent"": ""getting_spare_card""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 76, ""engine_ttlt_ms"": 250, ""pre_inference_ms"": 285, ""service_tbt_ms"": 12, ""service_ttft_ms"": 444, ""service_ttlt_ms"": 612, ""user_visible_ttft_ms"": 159}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-luna,b77-15,1.6475342999910936,33,54,4919,,True,,"{""intent"": ""declined_transfer""}","{""completion_tokens"": 54, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 35, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 105, ""engine_ttlt_ms"": 651, ""pre_inference_ms"": 112, ""service_tbt_ms"": 10, ""service_ttft_ms"": 371, ""service_ttlt_ms"": 912, ""user_visible_ttft_ms"": 259}, ""prompt_tokens"": 4952, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 30, ""cached_tokens"": 4919}, ""total_tokens"": 5006}"
gpt-luna,b77-16,1.1007200000167359,24,15,4919,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 69, ""engine_ttlt_ms"": 239, ""pre_inference_ms"": 98, ""service_tbt_ms"": 12, ""service_ttft_ms"": 285, ""service_ttlt_ms"": 459, ""user_visible_ttft_ms"": 187}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4958}"
gpt-luna,b77-17,3.1233408999978565,4935,15,0,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 132, ""engine_ttlt_ms"": 312, ""pre_inference_ms"": 296, ""service_tbt_ms"": 10, ""service_ttft_ms"": 653, ""service_ttlt_ms"": 807, ""user_visible_ttft_ms"": 357}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4932, ""cached_tokens"": 0}, ""total_tokens"": 4950}"
gpt-luna,b77-18,1.4303437000198755,13,14,4919,,True,,"{""intent"": ""card_not_working""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 85, ""engine_ttlt_ms"": 268, ""pre_inference_ms"": 112, ""service_tbt_ms"": 13, ""service_ttft_ms"": 269, ""service_ttlt_ms"": 449, ""user_visible_ttft_ms"": 158}, ""prompt_tokens"": 4932, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 10, ""cached_tokens"": 4919}, ""total_tokens"": 4946}"
gpt-luna,b77-19,1.9425983999972232,26,80,4919,,True,,"{""intent"": ""supported_cards_and_currencies""}","{""completion_tokens"": 80, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 59, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 91, ""engine_ttlt_ms"": 794, ""pre_inference_ms"": 105, ""service_tbt_ms"": 9, ""service_ttft_ms"": 269, ""service_ttlt_ms"": 975, ""user_visible_ttft_ms"": 164}, ""prompt_tokens"": 4945, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 23, ""cached_tokens"": 4919}, ""total_tokens"": 5025}"
gpt-luna,b77-20,1.195992799999658,19,13,4919,,True,,"{""intent"": ""getting_virtual_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 96, ""engine_ttlt_ms"": 254, ""pre_inference_ms"": 83, ""service_tbt_ms"": 12, ""service_ttft_ms"": 258, ""service_ttlt_ms"": 411, ""user_visible_ttft_ms"": 175}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-luna,b77-21,1.958229499985464,22,63,4919,,True,,"{""intent"": ""transfer_timing""}","{""completion_tokens"": 63, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 44, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 63, ""engine_ttlt_ms"": 919, ""pre_inference_ms"": 85, ""service_tbt_ms"": 13, ""service_ttft_ms"": 211, ""service_ttlt_ms"": 1061, ""user_visible_ttft_ms"": 127}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 5004}"
gpt-luna,b77-22,1.3734603000048082,20,17,4919,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}","{""completion_tokens"": 17, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 73, ""engine_ttlt_ms"": 226, ""pre_inference_ms"": 120, ""service_tbt_ms"": 9, ""service_ttft_ms"": 274, ""service_ttlt_ms"": 421, ""user_visible_ttft_ms"": 154}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-luna,b77-23,1.5844231999944896,16,32,4919,,True,,"{""intent"": ""exchange_rate""}","{""completion_tokens"": 32, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 14, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 86, ""engine_ttlt_ms"": 451, ""pre_inference_ms"": 118, ""service_tbt_ms"": 11, ""service_ttft_ms"": 280, ""service_ttlt_ms"": 644, ""user_visible_ttft_ms"": 162}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4967}"
